id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
12,-330,1,1.0,7.0,22.0,0,GREECE,"E. SPORADES ISLANDS, AEGEAN ISLANDS",50.0,40.0,25.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,-227,2,1.0,7.2,28.0,0,GREECE,DODECANESE ISLANDS,50.0,36.3,28.3,1,True,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,76,1,1.0,6.3,57.0,0,CYPRUS,LEVANTIAN SEA,50.0,34.8,32.0,0,True,4.0,,3.0,3.0,6.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,869,4,1.0,8.6,247.0,8,JAPAN,SANRIKU,85.0,38.5,143.8,5,True,4.0,3.0,4.0,3.0,7.0,13.0,4.0,1000.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993,1498,4,1.0,7.5,653.0,0,JAPAN,NANKAIDO,85.0,33.5,135.2,1,True,,1.0,1.0,,9.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5488,1513,2,1.0,8.7,680.0,0,PERU,CALLAO,89.0,-17.2,-72.3,0,True,3.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1546,3,1.0,6.5,718.0,0,ISRAEL,GAZA - JAFFA,50.0,32.0,35.5,1,True,3.0,,3.0,3.0,1.0,14.0,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,1564,4,1.0,5.8,750.0,0,FRANCE,LIGURIA-COTE D'AZUR,50.0,44.017,7.283,1,True,4.0,1.0,4.0,,7.0,20.0,,,,3.0,,650.0,,,,,,,,,,,,,,,,,,,,,,,,,
179,1570,3,1.0,8.3,757.0,0,CHILE,CENTRAL CHILE,89.0,-36.75,-73.0,1,True,3.0,3.0,3.0,3.0,2.0,8.0,2.0,2000.0,4.0,4.0,,2000.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
231,1616,4,1.0,7.0,877.0,0,JAPAN,MIYAGI PREFECTURE,85.0,38.1,142.0,3,True,1.0,1.0,2.0,,9.0,9.0,1.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
