id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
120902,1209-02-,Sunset Crater,United States,35.37,-111.5,2447.0,Cinder cone,Dendrochronology,D6,US-Arizona,524
60127,0601-27=,Suoh,Indonesia,-5.25,104.27,1000.0,Maar,Historical,D2,Sumatra,525
103021,0103-021,Suphan Dagi,Turkey,38.92,42.82,4434.0,Stratovolcano,Holocene,U,Turkey,526
804142,0804-142,Supply Reef,United States,20.13,145.1,-8.0,Submarine volcano,Hydrophonic,D1,Mariana Is-C Pacific,527
80203,0802-03=,Suwanose-jima,Japan,29.53,129.72,799.0,Stratovolcano,Historical,D1,Ryukyu Is,530
404001,0404-001,Ta'u,United States,-14.23,-169.454,931.0,Shield volcano,Holocene,U,Samoa-SW Pacific,531
70307,0703-07=,Taal,Philippines,14.002,120.993,400.0,Stratovolcano,Historical,D1,Luzon-Philippines,532
1403072,1403-072,Taburete,El Salvador,13.435,-88.532,1172.0,Stratovolcano,Holocene,U,El Salvador,534
140113,1401-13=,Tacana,Mexico,15.13,-92.112,4110.0,Stratovolcano,Historical,D1,Mexico,535
150501,1505-01=,Tacora,Chile,-17.72,-69.77,5980.0,Stratovolcano,Fumarolic,U,Chile-N,536
30205,0302-05-,Taftan,Iran,28.6,61.6,4050.0,Stratovolcano,Holocene,U,Iran,537
20101,0201-01=,"Tair, Jebel at",Yemen,15.7,41.742,244.0,Stratovolcano,Historical,D3,Red Sea,538
803143,0803-143,Takahara,Japan,36.9,139.78,1795.0,Stratovolcano,Holocene,U7,Honshu-Japan,540
110109,1101-09-,Takawangha,United States,51.87,-178.02,1449.0,Stratovolcano,Holocene,U,Aleutian Is,542
505021,0505-021,Takuan Group,Papua New Guinea,-6.442,155.608,2210.0,Volcanic complex,Holocene,U,Bougainville-SW Paci,543
60113,0601-13=,Talakmau,Indonesia,0.079,99.98,2919.0,Complex volcano,Holocene,U,Sumatra,545
60116,0601-16=,Talang,Indonesia,-0.978,100.679,2597.0,Stratovolcano,Historical,D1,Sumatra,546
60404,0604-04=,Tambora,Indonesia,-8.25,118.0,2850.0,Stratovolcano,Historical,D1,Lesser Sunda Is,547
603131,0603-131,Tampomas,Indonesia,-6.77,107.95,1684.0,Stratovolcano,Holocene,U,Java,548
60115,0601-15=,Tandikat,Indonesia,-0.433,100.317,2438.0,Stratovolcano,Historical,D2,Sumatra,550
60309,0603-09=,Tangkubanparahu,Indonesia,-6.77,107.6,2084.0,Stratovolcano,Historical,D1,Java,551
90031,0900-31=,Tao-Rusyr Caldera,Russia,49.35,154.7,1325.0,Stratovolcano,Historical,D2,Kuril Is,552
60426,0604-26=,"Tara, Batu",Indonesia,-7.792,123.579,748.0,Stratovolcano,Historical,D3,Lesser Sunda Is,553
100301,1003-01-,Taryatu-Chulutu,Mongolia,48.17,99.7,2400.0,Volcanic field,Holocene,U,Mongolia,555
80308,0803-08=,Tate-yama,Japan,36.57,137.6,2621.0,Stratovolcano,Historical,D3,Honshu-Japan,558
803031,0803-031,Tateshina,Japan,36.1,138.3,2530.0,Stratovolcano,Holocene,U,Honshu-Japan,559
801032,0801-032,Tatun Group,China,25.17,121.52,1120.0,Stratovolcano,Pleistocene-Fumarol,Q,Taiwan,561
100016,1000-16-,Taunshits,Russia,54.53,159.8,2353.0,Stratovolcano,Radiocarbon,D7,Kamchatka,562
40107,0401-07=,Taupo,New Zealand,-38.82,176.0,760.0,Caldera,Radiocarbon,D6,New Zealand,563
40501,0405-01-,Taveuni,Fiji,-16.82,-179.97,1241.0,Shield volcano,Radiocarbon,D7,Fiji Is-SW Pacific,564
130303,1303-03-,Teahitia,France,-17.57,-148.85,-1600.0,Submarine volcano,Seismicity,U,Society Is-C Pacific,565
140308,1403-08=,Tecapa,El Salvador,13.494,-88.502,1593.0,Stratovolcano,Holocene,U,El Salvador,566
140212,1402-12=,Tecuamburro,Guatemala,14.156,-90.407,1845.0,Stratovolcano,Radiocarbon,D7,Guatemala,567
140404,1404-04=,Telica,Nicaragua,12.602,-86.845,1061.0,Stratovolcano,Historical,D1,Nicaragua,568
603231,0603-231,Telomoyo,Indonesia,-7.37,110.4,1894.0,Stratovolcano,Holocene,U,Java,569
10303,0103-03=,Tenduruk Dagi,Turkey,39.33,43.83,3584.0,Shield volcano,Holocene,U,Turkey,570
180303,1803-03-,Tenerife,Spain,28.271,-16.641,3715.0,Stratovolcano,Historical,D2,Canary Is,571
70511,0705-11-,Tengchong,China,25.32,98.47,2865.0,Pyroclastic cone,Historical,D5,China-S,572
1405031,1405-031,Tenorio,Costa Rica,10.673,-85.015,1916.0,Stratovolcano,Holocene,U,Costa Rica,574
60505,0605-05=,Teon,Pacific Ocean,-6.92,129.125,655.0,Stratovolcano,Historical,D2,Banda Sea,575
201292,0201-292,Tepi,Ethiopia,7.42,35.43,2728.0,Shield volcano,Holocene,U,Africa-NE,576
